,latitude,longitude,nombre_de_lots,surface_reelle_bati,nombre_pieces_principales,surface_terrain,nb_niv_max,i_extension,i_surelevation,i_nivsupp,i_piscine,i_garage,i_veranda,i_abri_jardin,i_autre_annexe,res_pers_agees,res_etudiants,res_tourisme,res_hotel_sociale,res_sociale,res_handicapes,res_autre,type_local,prix_indice,valeur_fonciere,code_departement_77,code_departement_78,code_departement_91,code_departement_92,code_departement_93,code_departement_94,code_departement_95
52376,48.967985,2.901616,0,148,8,601,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,260000.0,1,0,0,0,0,0,0
52378,48.991524,2.41097,0,57,2,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,236000.0,0,0,0,0,0,0,1
52380,48.991524,2.41097,0,60,3,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,215000.0,0,0,0,0,0,0,1
52420,48.659252,2.280069,0,107,7,599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,350000.0,0,0,1,0,0,0,0
52456,49.062432,2.074734,0,98,4,519,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,405000.0,0,0,0,0,0,0,1
52479,48.785803,2.38282,0,148,4,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52493,48.785803,2.38282,0,148,4,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52497,48.785803,2.38282,0,79,3,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52498,48.785803,2.38282,0,79,3,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52499,48.785803,2.38282,0,79,3,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52500,48.785803,2.38282,0,79,3,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52504,48.785803,2.38282,0,148,4,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52507,48.785803,2.38282,0,148,4,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52522,48.786919,2.492225,0,112,4,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,712500.0,0,0,0,0,0,1,0
52530,48.800981,2.397357,0,79,3,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52542,48.800981,2.397357,0,148,4,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52543,48.800981,2.397357,0,148,4,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52544,48.800981,2.397357,0,148,4,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52545,48.800981,2.397357,0,148,4,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52546,48.800981,2.397357,0,79,3,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52547,48.800981,2.397357,0,79,3,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52548,48.800981,2.397357,0,79,3,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,400000.0,0,0,0,0,0,1,0
52565,48.744944,1.96482,0,83,4,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,357750.0,0,1,0,0,0,0,0
52599,48.668497,2.84779,0,72,5,682,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,253000.0,1,0,0,0,0,0,0
52617,48.583265,2.459807,0,52,3,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190900.0,0,0,1,0,0,0,0
52620,48.583265,2.459807,0,52,3,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190900.0,0,0,1,0,0,0,0
52630,48.586244,2.458656,0,52,3,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190900.0,0,0,1,0,0,0,0
52640,48.586244,2.458656,0,52,3,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190900.0,0,0,1,0,0,0,0
52653,48.98699,2.40664,0,60,3,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,215000.0,0,0,0,0,0,0,1
52657,48.98699,2.40664,0,57,2,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,236000.0,0,0,0,0,0,0,1
52679,48.979995,2.338599,0,78,4,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,354000.0,0,0,0,0,0,0,1
52693,48.979995,2.338599,0,78,4,307,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,354000.0,0,0,0,0,0,0,1
52695,48.959757,2.242309,0,72,3,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,80000.0,0,0,0,0,0,0,1
52697,49.001581,2.414021,0,28,3,348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,185000.0,0,0,0,0,0,0,1
52768,48.647801,1.863505,0,62,2,223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,227500.0,0,1,0,0,0,0,0
52789,48.870424,2.446906,0,45,3,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,250000.0,0,0,0,0,1,0,0
52920,48.961892,2.569008,0,55,3,427,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,326000.0,0,0,0,0,1,0,0
52922,48.961892,2.569008,0,135,5,374,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,315000.0,0,0,0,0,1,0,0
52936,48.591749,2.22775,0,92,5,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,295000.0,0,0,1,0,0,0,0
52940,48.961892,2.569008,0,82,4,558,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,279950.0,0,0,0,0,1,0,0
52964,48.940012,2.586715,0,55,3,427,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,326000.0,0,0,0,0,1,0,0
52965,48.940012,2.586715,0,135,5,374,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,315000.0,0,0,0,0,1,0,0
52966,48.940012,2.586715,0,82,4,558,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,279950.0,0,0,0,0,1,0,0
52973,48.958712,2.567235,0,55,3,427,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,326000.0,0,0,0,0,1,0,0
52974,48.958712,2.567235,0,135,5,374,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,315000.0,0,0,0,0,1,0,0
52975,48.958712,2.567235,0,82,4,558,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,279950.0,0,0,0,0,1,0,0
52976,48.562623,2.627153,0,143,6,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,230000.0,1,0,0,0,0,0,0
53050,48.970485,2.883154,0,68,3,446,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,242000.0,1,0,0,0,0,0,0
53051,48.970485,2.883154,0,68,3,446,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,103.9,242000.0,1,0,0,0,0,0,0
53072,48.772056,2.305407,0,86,5,515,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,950000.0,0,0,0,1,0,0,0
53115,48.774528,2.281378,0,86,5,515,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,950000.0,0,0,0,1,0,0,0
53133,48.79301,2.482828,0,170,8,640,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,1200000.0,0,0,0,0,0,1,0
53134,48.79301,2.482828,0,71,3,153,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.6,497000.0,0,0,0,0,0,1,0
53158,48.901174,2.578471,0,125,6,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,312500.0,0,0,0,0,1,0,0
53160,48.927164,2.448034,0,54,3,241,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,237000.0,0,0,0,0,1,0,0
53167,48.944417,1.839851,0,115,5,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,280000.0,0,1,0,0,0,0,0
53170,48.420474,2.388525,0,172,5,742,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,218000.0,0,0,1,0,0,0,0
53191,48.802885,2.504179,0,170,8,640,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,1200000.0,0,0,0,0,0,1,0
53193,48.802885,2.504179,0,71,3,153,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.6,497000.0,0,0,0,0,0,1,0
53223,49.01252,2.205939,0,126,5,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,348900.0,0,0,0,0,0,0,1
53224,49.018993,2.212669,0,126,5,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,348900.0,0,0,0,0,0,0,1
53225,49.01252,2.205939,0,150,5,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,409500.0,0,0,0,0,0,0,1
53227,49.018993,2.212669,0,150,5,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,409500.0,0,0,0,0,0,0,1
53237,48.849719,2.210247,0,150,5,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,1236090.0,0,0,0,1,0,0,0
53277,49.091288,3.075424,0,75,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,144000.0,1,0,0,0,0,0,0
53316,48.595312,2.273949,0,85,2,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,303000.0,0,0,1,0,0,0,0
53347,48.712578,2.069117,0,123,8,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.6,270000.0,0,1,0,0,0,0,0
53350,49.078967,3.074966,0,75,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,144000.0,1,0,0,0,0,0,0
53355,48.712578,2.069117,0,123,8,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.6,270000.0,0,1,0,0,0,0,0
53368,48.940367,2.573286,0,107,4,470,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,350000.0,0,0,0,0,1,0,0
53372,48.959376,2.566595,0,107,4,470,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,350000.0,0,0,0,0,1,0,0
53378,48.940367,2.573286,0,79,4,177,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,240000.0,0,0,0,0,1,0,0
53386,48.940367,2.573286,0,79,4,177,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,240000.0,0,0,0,0,1,0,0
53388,48.940367,2.573286,0,56,4,181,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,134000.0,0,0,0,0,1,0,0
53389,48.940367,2.573286,0,56,4,181,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,134000.0,0,0,0,0,1,0,0
53399,48.940367,2.573286,0,107,4,470,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,350000.0,0,0,0,0,1,0,0
53408,48.959376,2.566595,0,56,4,181,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,134000.0,0,0,0,0,1,0,0
53411,48.959376,2.566595,0,56,4,181,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,134000.0,0,0,0,0,1,0,0
53415,48.959376,2.566595,0,79,4,177,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,240000.0,0,0,0,0,1,0,0
53419,48.959376,2.566595,0,107,4,470,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,350000.0,0,0,0,0,1,0,0
53421,48.959376,2.566595,0,79,4,177,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,240000.0,0,0,0,0,1,0,0
53455,48.352709,1.986682,0,58,3,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,176000.0,0,0,1,0,0,0,0
53606,48.962442,2.894964,1,89,4,189,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,265000.0,1,0,0,0,0,0,0
53609,48.962442,2.894964,1,89,4,189,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,265000.0,1,0,0,0,0,0,0
53610,48.962442,2.894964,1,89,4,189,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,265000.0,1,0,0,0,0,0,0
53617,48.962442,2.894964,1,89,4,189,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,265000.0,1,0,0,0,0,0,0
53618,48.962442,2.894964,1,89,4,189,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,265000.0,1,0,0,0,0,0,0
53619,48.962442,2.894964,1,89,4,189,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,265000.0,1,0,0,0,0,0,0
53620,48.976704,2.561947,0,56,4,181,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,134000.0,0,0,0,0,1,0,0
53621,48.976704,2.561947,0,107,4,470,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,350000.0,0,0,0,0,1,0,0
53624,48.976704,2.561947,0,107,4,470,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,350000.0,0,0,0,0,1,0,0
53625,48.976704,2.561947,0,56,4,181,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,134000.0,0,0,0,0,1,0,0
53642,48.976704,2.561947,0,79,4,177,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,240000.0,0,0,0,0,1,0,0
53643,48.976704,2.561947,0,79,4,177,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,240000.0,0,0,0,0,1,0,0
53655,48.940397,2.205577,0,78,5,281,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,357000.0,0,0,0,0,0,0,1
53661,49.002716,2.248721,0,72,3,372,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,103.9,415000.0,0,0,0,0,0,0,1
53721,48.919951,2.23463,0,160,6,190,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,954900.0,0,0,0,1,0,0,0
53722,48.919951,2.23463,0,59,3,161,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,295000.0,0,0,0,1,0,0,0
53777,49.015312,2.235151,0,72,3,372,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,103.9,415000.0,0,0,0,0,0,0,1
53794,48.918617,1.846787,0,82,6,4390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,290000.0,0,1,0,0,0,0,0
53918,48.975389,2.255326,0,87,5,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,417000.0,0,0,0,0,0,0,1
53938,48.842204,2.488726,0,150,4,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,920000.0,0,0,0,0,0,1,0
53939,48.925945,2.201756,1,45,3,306,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,200000.0,0,1,0,0,0,0,0
53947,48.921494,2.264236,0,160,6,190,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,954900.0,0,0,0,1,0,0,0
53954,48.921494,2.264236,0,59,3,161,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,295000.0,0,0,0,1,0,0,0
53989,48.912145,2.184753,0,192,8,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,830000.0,0,1,0,0,0,0,0
54008,48.907291,2.154059,0,52,4,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,735000.0,0,1,0,0,0,0,0
54018,48.907291,2.154059,0,52,4,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,735000.0,0,1,0,0,0,0,0
54022,48.907291,2.154059,0,150,5,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,830000.0,0,1,0,0,0,0,0
54029,48.907291,2.154059,0,150,5,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,830000.0,0,1,0,0,0,0,0
54030,48.907291,2.154059,0,150,5,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,830000.0,0,1,0,0,0,0,0
54033,48.907291,2.154059,0,150,5,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,830000.0,0,1,0,0,0,0,0
54035,48.93538,2.445043,0,99,6,365,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,320000.0,0,0,0,0,1,0,0
54036,48.93538,2.445043,0,50,2,303,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,271000.0,0,0,0,0,1,0,0
54037,48.244574,2.697255,0,143,7,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190000.0,1,0,0,0,0,0,0
54038,48.244574,2.697255,0,143,7,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190000.0,1,0,0,0,0,0,0
54039,48.244574,2.697255,0,112,5,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,220000.0,1,0,0,0,0,0,0
54040,48.244574,2.697255,0,112,5,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,220000.0,1,0,0,0,0,0,0
54041,48.93538,2.445043,0,149,4,322,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,380000.0,0,0,0,0,1,0,0
54042,48.93538,2.445043,0,69,3,226,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,244000.0,0,0,0,0,1,0,0
54043,48.93538,2.445043,0,54,2,321,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,209000.0,0,0,0,0,1,0,0
54047,48.907291,2.154059,0,52,4,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,735000.0,0,1,0,0,0,0,0
54048,48.907291,2.154059,0,52,4,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,735000.0,0,1,0,0,0,0,0
54175,48.918062,2.437265,0,69,3,226,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,244000.0,0,0,0,0,1,0,0
54185,48.92011,2.432321,0,54,2,321,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,209000.0,0,0,0,0,1,0,0
54186,48.92011,2.432321,0,69,3,226,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,244000.0,0,0,0,0,1,0,0
54187,48.92011,2.432321,0,149,4,322,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,380000.0,0,0,0,0,1,0,0
54188,48.92011,2.432321,0,50,2,303,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,271000.0,0,0,0,0,1,0,0
54189,48.92011,2.432321,0,99,6,365,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,320000.0,0,0,0,0,1,0,0
54190,48.918062,2.437265,0,99,6,365,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,320000.0,0,0,0,0,1,0,0
54191,48.918062,2.437265,0,50,2,303,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,271000.0,0,0,0,0,1,0,0
54192,48.918062,2.437265,0,149,4,322,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,380000.0,0,0,0,0,1,0,0
54193,48.918062,2.437265,0,54,2,321,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,209000.0,0,0,0,0,1,0,0
54197,48.797509,2.473042,0,60,2,97,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,259400.0,0,0,0,0,0,1,0
54198,48.797509,2.473042,0,60,2,97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,259400.0,0,0,0,0,0,1,0
54199,48.927474,2.442164,0,54,2,321,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,209000.0,0,0,0,0,1,0,0
54200,48.927474,2.442164,0,69,3,226,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,244000.0,0,0,0,0,1,0,0
54201,48.927474,2.442164,0,149,4,322,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,380000.0,0,0,0,0,1,0,0
54202,48.525803,2.695872,0,98,5,541,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,250000.0,1,0,0,0,0,0,0
54204,48.927474,2.442164,0,50,2,303,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,271000.0,0,0,0,0,1,0,0
54205,48.927474,2.442164,0,99,6,365,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,320000.0,0,0,0,0,1,0,0
54206,48.269594,2.68218,0,112,5,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,220000.0,1,0,0,0,0,0,0
54207,48.269594,2.68218,0,112,5,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,220000.0,1,0,0,0,0,0,0
54208,48.269594,2.68218,0,143,7,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190000.0,1,0,0,0,0,0,0
54209,48.269594,2.68218,0,143,7,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,190000.0,1,0,0,0,0,0,0
54317,48.798139,2.395543,0,77,3,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,265000.0,0,0,0,0,0,1,0
54318,48.798139,2.395543,0,77,3,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,265000.0,0,0,0,0,0,1,0
54331,48.986697,2.054675,0,81,4,424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.9,450000.0,0,1,0,0,0,0,0
54446,48.530589,2.374267,0,101,6,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.6,250000.0,0,0,1,0,0,0,0
54449,48.912865,2.462141,0,69,3,226,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,244000.0,0,0,0,0,1,0,0
54450,48.912865,2.462141,0,99,6,365,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,320000.0,0,0,0,0,1,0,0
54452,48.912865,2.462141,0,149,4,322,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,380000.0,0,0,0,0,1,0,0
54453,48.912865,2.462141,0,50,2,303,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,271000.0,0,0,0,0,1,0,0
54463,48.912865,2.462141,0,54,2,321,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,209000.0,0,0,0,0,1,0,0
54469,48.655435,2.358054,0,93,4,385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,295000.0,0,0,1,0,0,0,0
54470,48.667747,2.354448,0,112,5,292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,280000.0,0,0,1,0,0,0,0
54486,48.846611,2.55698,0,139,5,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,545000.0,0,0,0,0,1,0,0
54489,48.801414,3.121111,0,70,4,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,52000.0,1,0,0,0,0,0,0
54494,48.667747,2.354448,0,93,4,385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,295000.0,0,0,1,0,0,0,0
54495,48.655435,2.358054,0,112,5,292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,280000.0,0,0,1,0,0,0,0
54510,48.990673,2.367942,0,78,4,397,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,293000.0,0,0,0,0,0,0,1
54511,48.990673,2.367942,0,75,4,213,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,255000.0,0,0,0,0,0,0,1
54512,48.990673,2.367942,0,99,4,518,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,300000.0,0,0,0,0,0,0,1
54591,49.004089,2.372283,0,78,4,397,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,293000.0,0,0,0,0,0,0,1
54592,49.004089,2.372283,0,75,4,213,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,255000.0,0,0,0,0,0,0,1
54593,49.004089,2.372283,0,99,4,518,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,300000.0,0,0,0,0,0,0,1
54609,49.007778,2.375412,0,78,4,397,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,293000.0,0,0,0,0,0,0,1
54610,49.007778,2.375412,0,75,4,213,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,255000.0,0,0,0,0,0,0,1
54611,49.007778,2.375412,0,99,4,518,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,300000.0,0,0,0,0,0,0,1
54631,48.943601,2.594187,0,115,3,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,270000.0,0,0,0,0,1,0,0
54635,48.936916,2.577922,0,115,3,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,270000.0,0,0,0,0,1,0,0
54636,48.936916,2.577922,0,67,4,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,255000.0,0,0,0,0,1,0,0
54648,48.943601,2.594187,0,67,4,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,255000.0,0,0,0,0,1,0,0
54650,48.993672,1.738924,0,73,4,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,205000.0,0,1,0,0,0,0,0
54659,48.914801,2.233588,0,125,5,192,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,870710.0,0,0,0,1,0,0,0
54662,48.996015,1.875268,0,20,2,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.9,162800.0,0,1,0,0,0,0,0
